E.Colli,Coliform,Arsen,Kromium,Kadmium ,Nitrit,Nitrat,Sianida,Selenium,Alumunium,Besi,Kesadahan,Klorida,Mangan,pH,Seng,Sulfat,Tembaga,Amonia,Chlor,BOD5,COD,Bau,Warna,Kekeruhan,Rasa ,Suhu,TDS,Potabilitas
0.0,0.0,0.004299179608,0.04659411328,0.000947421894,0.2523126147,41.66369698,0.06055863251,0.0001202732501,0.04977178923,0.2855148864,452.4668346,23.47853883,0.3072274033,7.982176848,0.8571495754,17.96847769,1.831820521,1.236914967,0.590166115,0.6290621438,4.355447161,Tidak Berbau,10.0,4.676054604,Tidak Berasa,26.61,464.0,1
0.0,0.0,0.001918275546,0.01501967952,0.001321868819,0.5301960913,7.306446282,0.0271721116,0.009593608451,0.1498615684,0.1398370727,34.78569416,212.375806,0.2092187592,7.720220504,1.852125106,69.69437554,1.1527866,1.345037815,0.713081813,0.2713195718,4.334359967,Tidak Berbau,11.0,0.9947406187,Tidak Berasa,26.61,366.0,1
0.0,0.0,0.00493798739,0.003768173381,0.0003040951067,2.717267317,42.17046009,0.05854795341,0.005632983006,0.07460649074,0.03416531425,256.6051501,58.91948471,0.03943095509,8.37267566,1.869643268,214.1352517,1.955126007,0.6594988398,0.234727708,0.3429917751,1.230058139,Tidak Berbau,10.0,4.123317977,Tidak Berasa,26.61,498.0,1
0.0,0.0,0.005179096139,0.04691713364,0.001620919559,0.2854874203,40.01306945,0.06434086682,0.001927135084,0.05322355047,0.09984227272,333.3860787,91.68140346,0.1882148778,6.769179201,0.06470524316,219.7920049,0.4872201872,0.6932840823,0.9131204137,0.1553190393,5.209490483,Tidak Berbau,10.0,3.231831128,Tidak Berasa,26.61,196.0,1
0.0,0.0,0.009013234599,0.004623100154,0.001917091371,1.339714687,26.25670759,0.04986910693,0.008857655721,0.0734376612,0.09619929083,347.1614784,203.5655852,0.1650066915,6.91852447,1.935337383,210.2732081,0.4328413894,0.05814724838,0.7252672706,1.192583597,5.057449748,Tidak Berbau,8.0,0.7615475771,Tidak Berasa,26.61,138.0,1
0.0,0.0,0.000424948778,0.0114513909,0.002059183244,0.05720282949,3.361026363,0.06278274477,0.003770404726,0.1769529306,0.04725284993,374.3928859,243.3581404,0.2356687564,8.453843178,1.748483788,138.5269338,1.226176124,1.157001858,0.406877111,0.6834976131,3.241406291,Tidak Berbau,3.0,0.005835648029,Tidak Berasa,26.61,316.0,1
0.0,0.0,0.007489072019,0.02022607115,0.001602331837,2.677052175,26.91708656,0.04337985706,0.002595834829,0.1413504467,0.1495967648,269.0908354,12.84873223,0.1509830796,7.364187424,2.574056561,174.830255,0.106352628,0.739205708,0.6075475985,1.818973848,1.51587717,Tidak Berbau,11.0,3.947878958,Tidak Berasa,26.61,457.0,1
0.0,0.0,0.006764630986,0.01605173809,0.002511171854,2.887352345,3.042415966,0.03322708162,0.007971524983,0.09741958753,0.2469640092,266.0858621,47.94456293,0.1958878194,8.172873877,2.917939776,214.2194702,1.850379999,0.9492124904,0.4830500396,1.437649887,2.781673793,Tidak Berbau,0.0,4.531609889,Tidak Berasa,26.61,175.0,1
0.0,0.0,0.004127456732,0.006262733813,8.557042277e-05,2.572200989,19.64492072,0.02320696781,0.007050620603,0.0599088215,0.1678080814,44.19075449,198.3809047,0.0160766103,7.233104479,0.1031283517,202.6812834,0.6176175734,0.2497428126,0.290906362,1.081593042,3.999037131,Tidak Berbau,13.0,1.468904648,Tidak Berasa,26.61,206.0,1
0.0,0.0,0.004844968402,0.03888480485,1.301342857e-05,0.660542286,17.55367632,0.05029673629,0.006644045813,0.09738883035,0.1095110436,421.7795183,33.93994271,0.3502608068,8.05176525,0.9225019933,110.124601,0.5954997481,0.9219185745,0.320127053,1.287570404,4.341181404,Tidak Berbau,1.0,4.704094783,Tidak Berasa,26.61,308.0,1
0.0,0.0,0.001283928711,0.04472533896,0.001113205584,1.906733024,28.23496636,0.007215243952,0.00127872444,0.1742231439,0.07183049953,150.5886897,93.85021422,0.3606586447,8.374952793,1.17939463,135.5593354,0.6809884041,0.47687582,0.8174641771,1.339908065,4.923902331,Tidak Berbau,11.0,1.874406081,Tidak Berasa,26.61,347.0,1
0.0,0.0,0.0003107733882,0.02333467713,0.001359009793,2.140870943,41.75205727,0.05823350181,0.003291276724,0.07724099834,0.1938519194,162.291434,4.039871086,0.05614419147,7.812771898,1.455435521,179.8217768,0.371499573,1.301656868,0.255559569,1.721389724,0.24116071,Tidak Berbau,11.0,4.867615957,Tidak Berasa,26.61,359.0,1
0.0,0.0,0.0007578389844,0.02200891144,0.002014785107,2.211398865,18.67732084,0.06609727164,0.006740174799,0.04138601023,0.03502720174,299.1058396,207.1545459,0.2200295303,7.209861267,0.106851256,38.32146053,1.892033944,0.7793856302,0.2277636104,1.607104969,4.389161862,Tidak Berbau,0.0,3.831566617,Tidak Berasa,26.61,336.0,1
0.0,0.0,0.005815222022,0.004606857776,0.002490609941,1.766753609,35.49228824,0.01733872699,0.008614146176,0.08137574516,0.1222216137,40.9927737,70.31004247,0.1372813747,7.712316101,2.243616547,17.88118682,0.9725096791,0.2408365433,0.4185012851,1.451383965,4.472626716,Tidak Berbau,6.0,2.635018862,Tidak Berasa,26.61,402.0,1
0.0,0.0,0.007442907993,0.009214249948,0.001334503556,0.1887243374,11.50355077,0.01758013084,0.008428563205,0.01454333324,0.237367398,312.9760767,116.2042105,0.09035627178,7.993366618,0.2461403943,210.3660011,0.4481781479,1.079081459,0.9015716955,1.719102316,5.032297367,Tidak Berbau,12.0,2.508001351,Tidak Berasa,26.61,271.0,1
0.0,0.0,0.00934737562,0.04718178712,0.000284294665,1.386772959,14.65389316,0.0387311235,0.006893361987,0.1113970051,0.2050579098,406.962119,28.42346515,0.05995987262,8.441337726,2.956003708,150.2554095,0.4655062249,0.6185033692,0.6481990033,1.077987742,4.834994625,Tidak Berbau,5.0,0.4728928034,Tidak Berasa,26.61,476.0,1
0.0,0.0,0.009102949589,0.0237318383,0.00234251848,0.6002381942,19.85828109,0.06998443531,0.002449457748,0.06645594341,0.2881393216,224.8344337,117.3079196,0.08349167282,6.509707388,0.2796118131,213.6540342,0.08652231792,1.312206749,0.2364681986,1.842775072,1.057460168,Tidak Berbau,14.0,4.3017741,Tidak Berasa,26.61,77.0,1
0.0,0.0,0.004562918642,0.0006173501535,0.002084747642,0.5221593046,42.66136859,0.04955615004,0.0001760232207,0.1001354238,0.2995914107,38.67551953,202.1677522,0.2160145925,8.234763719,0.4845591488,60.37466522,1.560838076,0.1156363609,0.4863610476,0.1039383734,5.16739981,Tidak Berbau,11.0,2.475487576,Tidak Berasa,26.61,181.0,1
0.0,0.0,0.0006644656879,0.03306269812,0.002016063334,0.6541375435,30.76095333,0.02830372984,0.003398597676,0.1135852992,0.2420274679,274.5635709,166.6564496,0.3644044997,7.258226739,0.586352215,74.30243562,0.3303585792,0.9004747261,0.7521867205,0.3629849345,5.054075107,Tidak Berbau,4.0,3.655107525,Tidak Berasa,26.61,324.0,1
0.0,0.0,0.002017124296,0.04647555602,0.002779711853,1.573396326,41.04277928,0.06659249903,0.007319258365,0.001260265805,0.08704637421,360.6449799,104.4415597,0.2013775435,7.802739555,2.0711171,244.8649376,1.831913992,1.120118471,0.4758509786,1.370010412,0.4526879299,Tidak Berbau,10.0,2.15140309,Tidak Berasa,26.61,396.0,1
0.0,0.0,0.003872999979,0.02174449001,0.0003933682883,2.016325482,28.43293743,0.03260472914,0.001656357015,0.1548261552,0.1410115718,136.4854052,163.8653672,0.05725110413,7.820769475,2.099635021,77.5271737,0.4358158585,0.9446488386,0.2262568795,0.03533662347,2.133781761,Tidak Berbau,3.0,0.6268684591,Tidak Berasa,26.61,69.0,1
0.0,0.0,0.003246568217,0.02542837025,0.001438527795,1.097959786,46.30968896,0.0314062222,0.003321193646,0.03179579091,0.01799341755,412.2338945,21.39728246,0.2619201425,8.299174736,2.366106737,133.3426105,1.976505762,0.9787790874,0.5518895931,0.5042647514,2.089763128,Tidak Berbau,12.0,2.812684856,Tidak Berasa,26.61,235.0,1
0.0,0.0,0.004810254484,0.02789895573,0.0004204209509,1.424216285,43.66511972,0.05998034552,0.007348600044,0.1694541488,0.1592879161,120.3116478,193.7156776,0.3236013397,6.860845154,0.0857217657,99.89362773,0.9332623713,0.2544309827,0.4395947179,0.0340899512,4.998000483,Tidak Berbau,10.0,3.096375398,Tidak Berasa,26.61,49.0,1
0.0,0.0,0.007225507691,0.0349146917,0.0008998255953,2.74345556,31.89661027,0.0152610168,0.003031084893,0.04104565549,0.2153989612,180.614011,155.1508516,0.3678498261,6.634474002,2.670847404,142.4548841,0.2907080078,1.025471033,0.8201304217,1.86343309,5.404764753,Tidak Berbau,10.0,3.407657044,Tidak Berasa,26.61,155.0,1
0.0,0.0,0.0008269389277,0.01578635717,0.001073604661,2.470786427,41.49260805,0.02071156985,0.0007206202078,0.06122751933,0.03796982708,480.8325711,247.681359,0.275634676,6.56306391,0.175780306,105.1056846,1.585219043,0.1512262085,0.4150859123,1.868110921,4.681030437,Tidak Berbau,3.0,3.245021861,Tidak Berasa,26.61,473.0,1
0.0,0.0,0.008187595649,0.0401391999,0.001604376007,2.667413195,10.77639863,0.03720675017,0.009160568606,0.1991257071,0.1921840336,267.8775208,234.3757307,0.3211739963,7.802245502,1.016972856,146.7264417,0.3324489385,1.090548636,0.2355328087,0.4529627046,0.0588516722,Tidak Berbau,14.0,0.2018602546,Tidak Berasa,26.61,44.0,1
0.0,0.0,0.002031260229,0.04661152934,0.002114108835,1.355243727,39.95946253,0.06349804929,0.005930712767,0.02757522827,0.06551769215,172.9547608,130.2518165,0.1511376513,6.510262544,2.87667785,201.8212698,0.1855738487,0.09548574356,0.7561840228,1.405097578,3.127457375,Tidak Berbau,13.0,3.458138922,Tidak Berasa,26.61,330.0,1
0.0,0.0,0.007663502479,0.005319870237,0.0006327547614,1.275580443,10.15557607,0.03178401839,0.002057697531,0.1595184309,0.2411806515,210.3881305,64.33971425,0.2012461833,7.338761884,1.228890878,210.7396428,0.8396505838,1.027319421,0.4964229101,1.601029859,1.180624112,Tidak Berbau,3.0,1.364163317,Tidak Berasa,26.61,218.0,1
0.0,0.0,0.009110262002,0.02922334185,0.0004484575763,0.972442776,26.56175528,0.001481459163,0.008599745588,0.1652386156,0.1256917574,495.6345115,128.7994809,0.215001557,7.533405707,1.903240289,53.7599143,1.687028667,0.6890999562,0.3368850359,0.8506967369,3.663384382,Tidak Berbau,0.0,1.231066416,Tidak Berasa,26.61,82.0,1
0.0,0.0,0.002006078114,0.04553139798,0.002077160403,2.500502018,1.117964487,0.05609059196,0.002651995117,0.08892417348,0.126487006,251.5654955,10.64922108,0.1709277817,6.914693133,1.474419981,15.52489347,1.575016834,0.5124523614,0.8315399821,0.1708465613,2.958542382,Tidak Berbau,8.0,3.238918529,Tidak Berasa,26.61,321.0,1
0.0,0.0,0.001382546198,0.001114782884,0.0002911603186,0.8887236445,41.64759672,0.04678518811,0.005065738313,0.09055560659,0.2515122636,57.54330791,37.31745119,0.2390301072,8.254595326,2.032794806,133.3653097,0.479410502,0.6629657179,0.272421323,0.2568677641,4.058950895,Tidak Berbau,8.0,1.602326781,Tidak Berasa,26.61,262.0,1
0.0,0.0,0.009979167117,0.009414774038,0.002602264619,1.679057708,35.77517567,0.05439004684,0.007685713257,0.1384528136,0.08729179871,327.780107,7.661625471,0.3164499925,7.748092757,0.4831018164,69.98247834,0.4125631561,0.350781467,0.3787423528,1.418876878,1.998556305,Tidak Berbau,3.0,4.314513751,Tidak Berasa,26.61,349.0,1
0.0,0.0,0.005424112994,0.03487597024,0.00287985492,2.076996233,22.25492735,0.02899675218,0.0003070873726,0.1008563392,0.1376375097,353.810431,68.92557774,0.3298616693,7.4564322,1.347865448,232.8560848,1.596443667,1.218569804,0.737422773,1.307455276,2.198230217,Tidak Berbau,11.0,2.202975712,Tidak Berasa,26.61,17.0,1
0.0,0.0,0.006152609731,0.04861819665,0.001428036673,2.600984542,43.22838767,0.01668131294,0.00032356617,0.09525777918,0.07886835512,121.5351421,220.6435749,0.2499086448,6.933996899,0.4712897459,197.816471,1.95921904,1.499720804,0.7394257686,1.467877887,3.748931424,Tidak Berbau,1.0,1.77152661,Tidak Berasa,26.61,89.0,1
0.0,0.0,0.003118321847,0.02586963244,0.002031744315,2.355315188,7.740042415,0.04858790252,0.0004400675558,0.08337112962,0.08830643598,84.58958449,24.93757132,0.111579512,8.412874125,1.567067237,238.1508582,1.579757771,0.024337264,0.3334042205,0.790106014,2.071310931,Tidak Berbau,2.0,2.162650497,Tidak Berasa,26.61,48.0,1
0.0,0.0,0.003009087808,0.02482221249,0.0008916270556,0.641574408,15.058909,0.04771195924,0.00964645667,0.1735696839,0.1959236726,372.5854615,154.1301639,0.3929875759,7.848748564,1.899945851,45.36001464,0.8982147996,0.05732080684,0.562120132,1.191404287,1.332855895,Tidak Berbau,14.0,4.10072834,Tidak Berasa,26.61,472.0,1
0.0,0.0,0.007706648833,0.009061903701,0.002675873841,1.684445066,44.28156821,0.06695725872,0.00699724286,0.09295761744,0.2692987181,47.98062797,237.4756805,0.3192679071,6.550200604,0.5767346652,227.0551806,0.5845059848,1.457644341,0.6910345757,0.3462941894,1.565071419,Tidak Berbau,3.0,3.885685073,Tidak Berasa,26.61,75.0,1
0.0,0.0,0.003619314166,0.02033431038,0.002656053728,0.8839683584,36.03771166,0.001672875032,0.009706384105,0.1273726463,0.155806811,392.3607971,100.3199374,0.2687465675,6.976986042,2.46901571,83.24224301,1.410830982,0.2120005942,0.8942064231,0.2086682076,1.979657911,Tidak Berbau,2.0,2.916369266,Tidak Berasa,26.61,325.0,1
0.0,0.0,0.0004156845939,0.03060561817,0.0003939707714,0.7714301542,27.65644109,0.03644145147,0.002691321948,0.1762776278,0.2631924162,260.3046113,231.2472103,0.222761522,6.695558371,0.9726677876,178.5703614,0.01043783615,0.6027893666,0.7880072819,1.496372796,3.647906962,Tidak Berbau,2.0,4.469162671,Tidak Berasa,26.61,476.0,1
0.0,0.0,0.003427897315,0.04379834413,0.002267904319,2.024877221,26.95040372,0.02446662214,0.005728329725,0.1704399627,0.1729029989,271.6022353,114.8753088,0.2961467653,8.328090074,1.857027228,208.9266248,0.1220269201,0.8357720756,0.6867684767,0.6282225722,5.288527563,Tidak Berbau,0.0,3.500562846,Tidak Berasa,26.61,160.0,1
0.0,0.0,0.007970524885,0.01767510751,0.002870162476,0.03526424269,38.32854911,0.02821612306,0.009807934656,0.1773672349,0.2626832136,161.9931869,68.95057088,0.1827717826,8.419897058,0.6555223746,153.2062383,0.9563166514,0.795783822,0.8462456884,1.807515618,5.297836107,Tidak Berbau,7.0,2.221317584,Tidak Berasa,26.61,259.0,1
0.0,0.0,0.002716541516,0.03086671658,0.002908735071,2.059137636,42.82892603,0.02904886191,0.009825222716,0.0279902177,0.1202199608,297.3837986,201.242487,0.006682111272,7.089970326,2.703799062,160.4843194,0.4472933111,0.6193612627,0.5012935217,0.1483159654,4.668997144,Tidak Berbau,14.0,3.250382838,Tidak Berasa,26.61,480.0,1
0.0,0.0,0.001144531521,0.01620833469,0.001825775216,2.20158408,15.15006029,0.0390352001,0.001901180201,0.1805403379,0.2091943692,256.3387487,174.8040408,0.05734689665,8.078242479,2.84461035,187.8857459,1.62614602,0.2164422068,0.8309193237,1.369598766,1.216082096,Tidak Berbau,4.0,3.123791965,Tidak Berasa,26.61,39.0,1
0.0,0.0,0.004433840409,0.04757371295,0.002416367955,0.5921329184,41.20103897,0.04629843462,0.00703512767,0.1008481361,0.09375403756,240.879796,153.0236069,0.2375581118,8.375843539,1.437335777,28.70332271,1.697881903,1.273493202,0.5177927779,0.5181187398,4.563493568,Tidak Berbau,9.0,3.463795741,Tidak Berasa,26.61,208.0,1
0.0,0.0,0.006215756709,0.0444227907,1.032880687e-05,0.6869354942,31.1647132,0.005866205034,0.0001442392607,0.1470672354,0.267964432,457.7969608,15.49223364,0.2443725525,7.860773615,0.8798926742,154.2107933,1.495974948,1.445719109,0.5091022025,0.2201294284,3.186833177,Tidak Berbau,6.0,2.013518928,Tidak Berasa,26.61,244.0,1
0.0,0.0,0.006717797571,0.03550388586,0.0001007800297,1.145505779,44.23094476,0.01541701657,0.0005428076136,0.1588288494,0.1434367588,148.874752,0.39445738,0.2110730028,7.449815375,1.914497053,212.8322276,0.3156694724,0.8806389944,0.6639606285,1.164196967,1.782576116,Tidak Berbau,0.0,4.400240796,Tidak Berasa,26.61,47.0,1
0.0,0.0,0.008482768812,0.02231617537,6.640715996e-05,2.137519419,18.96703412,0.0258958091,0.006976749608,0.001020783837,0.1179502105,335.9892671,86.16257882,0.1909394344,7.04189473,2.26429403,176.4624868,1.644541397,0.3963156579,0.751151467,0.3340911623,1.62935715,Tidak Berbau,10.0,4.916213959,Tidak Berasa,26.61,315.0,1
0.0,0.0,0.007160640415,0.03607801567,0.0009695676315,0.4333879614,34.62798966,0.01757784208,0.001214332972,0.08436801437,0.2897246046,472.9268529,125.8402523,0.2512275233,8.296576148,2.302102989,29.37891214,1.92490134,0.02407208021,0.2687584684,1.822160514,2.769067003,Tidak Berbau,12.0,2.346087622,Tidak Berasa,26.61,269.0,1
0.0,0.0,0.009925090335,0.01670264185,0.0006887866326,1.927217169,42.68869527,0.04942158938,0.009960154901,0.1891535501,0.2091113698,378.3839931,27.39349294,0.0545307339,8.481505654,1.498580256,89.33869,1.75539165,0.9129330014,0.898805302,1.030045986,3.737474786,Tidak Berbau,13.0,1.098484902,Tidak Berasa,26.61,473.0,1
0.0,0.0,0.0009039773688,0.02182044943,0.002181709022,0.8980596213,5.025413946,0.0278626109,0.004813194292,0.02757612946,0.1653123305,23.43359571,5.260358112,0.3383836352,6.987565996,2.415888955,56.79838136,0.05475408855,0.7929186821,0.3983289395,0.9455585968,0.5593494623,Tidak Berbau,0.0,2.267059464,Tidak Berasa,26.61,93.0,1
0.0,0.0,0.0006700973237,0.03381301405,0.001483414689,0.06679939094,47.36101868,0.01972519407,0.00777723119,0.1548557895,0.1520251311,39.0145571,123.8690139,0.1020101222,6.904300495,1.616209859,63.8473769,1.539331864,0.286815125,0.4188758128,0.3192160447,3.749152476,Tidak Berbau,8.0,3.602428084,Tidak Berasa,26.61,245.0,1
0.0,0.0,0.006390673656,0.01529621709,0.001134119887,1.331895831,32.03889972,0.004217547228,0.001895442401,0.005410821794,0.1198154995,10.0656197,157.858959,0.3395247874,8.180005043,0.2761467488,76.38621993,1.234137543,0.8832299967,0.5769492659,1.058763393,3.404563713,Tidak Berbau,14.0,4.254821044,Tidak Berasa,26.61,143.0,1
0.0,0.0,0.00654942236,0.01902663588,0.0009977915963,2.599099074,34.58071117,0.0231447033,0.001774141996,0.155465964,0.1485766298,130.5130707,116.060683,0.3244573919,8.451743186,0.2199979877,19.39169444,1.862330059,0.8099499979,0.9610242555,0.9109481062,3.266004226,Tidak Berbau,1.0,2.946397186,Tidak Berasa,26.61,380.0,1
0.0,0.0,0.008078980341,0.01851618252,0.001368706403,0.3749012562,40.54767892,0.003839364425,0.00197198985,0.05416952034,0.1440617591,63.90233512,96.18642197,0.1101072162,6.986925108,0.2698531659,49.92549238,0.2997515857,0.654606765,0.4628495922,1.823372903,3.279706562,Tidak Berbau,13.0,3.29223863,Tidak Berasa,26.61,323.0,1
0.0,0.0,0.007000288645,0.04610846289,0.0006611350522,2.469002797,11.05461981,0.02882951427,0.0004305203521,0.1469085156,0.1581311856,372.9946516,186.9204685,0.379396707,7.141207247,0.3371451444,7.473925283,0.8847467534,0.7659872824,0.2057366062,0.424516346,3.195819275,Tidak Berbau,11.0,4.307668657,Tidak Berasa,26.61,52.0,1
0.0,0.0,0.001841730404,0.003536840773,0.002580592167,2.684196541,7.823278297,0.03502808087,0.009306892556,0.02776338723,0.2570207525,64.20146016,141.6258712,0.1346478184,7.127734608,2.040328,172.704474,1.082700421,0.05165464337,0.4826851193,0.9988706231,3.73568193,Tidak Berbau,10.0,1.243402628,Tidak Berasa,26.61,82.0,1
0.0,0.0,0.009603686849,0.007384081649,0.0001323907567,0.6746920554,35.72098755,0.06176287526,0.00964941019,0.04438764751,0.02375673015,464.5390787,8.470153508,0.003531224368,7.132705241,0.1721398857,106.8396007,1.743732441,0.8370129118,0.4000458777,1.224404005,0.5578366794,Tidak Berbau,9.0,0.4143698745,Tidak Berasa,26.61,215.0,1
0.0,0.0,0.005982309579,0.007292686844,0.00157009392,0.4154880113,16.16733409,0.06391939709,0.002075930998,0.1041258585,0.0792447497,68.46023494,199.8379325,0.3043358677,7.993098101,2.489605327,0.4230567821,0.8217748673,1.050075087,0.5862913447,0.8278851372,4.951262294,Tidak Berbau,9.0,4.495546538,Tidak Berasa,26.61,257.0,1
0.0,0.0,0.009271001948,0.02586495612,0.001020567838,0.8868260005,23.27218079,0.04886248451,0.009184775992,0.03036680331,0.2275508577,345.6042308,100.4296396,0.3316286968,6.831998418,1.773026373,5.664209132,0.4937426767,0.05316964365,0.9220567937,0.8919732325,0.2272693884,Tidak Berbau,14.0,0.960783589,Tidak Berasa,26.61,95.0,1
0.0,0.0,0.003809409694,0.00348895111,0.00296791088,2.050699679,32.69697093,0.03578088101,0.006581165071,0.1266420958,0.1735290175,367.9841495,80.89677153,0.02459856072,8.349472545,0.6802347119,5.639003295,0.6479201177,0.3024590514,0.2345990002,0.7990617338,3.848689527,Tidak Berbau,9.0,4.368828646,Tidak Berasa,26.61,422.0,1
0.0,0.0,0.002519021681,0.0004853467633,7.527261462e-07,1.121356689,0.6019284822,0.001699024675,0.00917636591,0.1621310163,0.214950648,112.9114264,189.5129439,0.279836161,7.867245257,1.707228902,205.5947182,1.443591529,1.092034186,0.6916984858,0.5609201829,5.146944003,Tidak Berbau,10.0,0.09563686032,Tidak Berasa,26.61,213.0,1
0.0,0.0,0.005190265556,0.02177807553,0.0004777987457,1.936310738,25.10133404,0.009713909092,0.001001597965,0.0527929749,0.1775637224,432.5903456,184.6912485,0.06345962635,7.713216651,1.488514361,213.0764321,1.030739513,0.1512591338,0.2602737542,1.150647971,3.022816071,Tidak Berbau,6.0,2.49800482,Tidak Berasa,26.61,45.0,1
0.0,0.0,0.005341844097,0.004660981377,0.002308124776,2.472331902,6.064193665,0.01458096619,0.001352878853,0.174809334,0.2542622638,399.2145258,23.74568508,0.2798280614,6.663551274,1.83709551,167.2931534,1.006742743,0.498904106,0.8676438142,0.6344438426,3.813834886,Tidak Berbau,3.0,3.218974918,Tidak Berasa,26.61,61.0,1
0.0,0.0,0.007269450548,0.04910256778,0.001023528217,0.9711395589,37.63495345,0.03598102046,0.00861117262,0.1225460629,0.2005544326,232.6689821,29.65202267,0.008721477085,7.818726049,0.7884495905,149.042446,1.191722843,1.381804356,0.6373035486,0.7444501976,4.819514073,Tidak Berbau,12.0,1.561884763,Tidak Berasa,26.61,353.0,1
0.0,0.0,0.008234920956,0.02543908776,0.001930837262,1.653180481,24.58810233,0.0335095462,0.006613776739,0.1788967814,0.0009293084276,83.76781569,48.78806222,0.265452772,6.785895292,0.5079879026,202.4441094,0.5603308549,0.2608932106,0.3647703777,0.8681442902,3.102180501,Tidak Berbau,11.0,2.339597119,Tidak Berasa,26.61,434.0,1
0.0,0.0,0.004075866471,0.01169943576,0.0004038574652,0.679845703,15.64274978,0.01895405319,0.003522803944,0.1867795373,0.1017432233,420.2510634,111.929977,0.07074102249,7.497757724,0.3551321274,202.9914502,1.969059318,1.140869837,0.2694169643,0.3615645606,0.9365505396,Tidak Berbau,0.0,0.3798224077,Tidak Berasa,26.61,242.0,1
0.0,0.0,0.00419550561,0.00797234994,0.0009421164144,1.505262771,39.30181605,0.003472877985,0.005433091886,0.1142555375,0.004837506139,176.9165992,10.60437129,0.003826990995,7.287261038,0.5254193756,12.99108616,0.4646605576,1.476105293,0.2311803134,0.1610072226,2.57578762,Tidak Berbau,5.0,3.799800332,Tidak Berasa,26.61,26.0,1
0.0,0.0,0.00167908004,0.02504794166,0.002494135926,0.330639818,43.63897547,0.03537319076,0.005487035957,0.07170072941,0.06375834073,343.9429743,189.1318426,0.07637182469,8.1174346,1.359751481,64.96705532,1.545477395,0.2539373962,0.777409244,1.051647474,1.458138214,Tidak Berbau,6.0,0.8501720074,Tidak Berasa,26.61,387.0,1
0.0,0.0,0.006665465867,0.03608957979,0.0003856047287,0.8544671018,9.067553334,0.06347829481,0.004776847653,0.09861355256,0.0639903144,131.5380706,151.3831645,0.2222773842,8.127971705,0.8615927829,92.32489402,1.736860553,0.1742089523,0.5894236662,1.156315321,3.886972457,Tidak Berbau,5.0,1.553465421,Tidak Berasa,26.61,371.0,1
0.0,0.0,0.00818863794,0.04625477968,0.002876429413,2.375854594,28.78079638,0.06158664703,0.006908472725,0.09745205872,0.2977390839,166.855922,162.8588486,0.03327726504,7.463077989,1.99993719,101.1689128,0.6848753583,0.2930319259,0.3642109443,0.3895668414,1.830368201,Tidak Berbau,6.0,0.0175748986,Tidak Berasa,26.61,81.0,1
0.0,0.0,0.009953448992,0.0008084806605,0.00245095548,1.820764259,2.440681593,0.03396708149,0.006327128731,0.1541603394,0.2371351458,57.35921848,239.0153515,0.1115342189,8.248042762,1.551786872,3.082595231,1.339415913,0.8124711243,0.2364660566,1.391024332,2.911190509,Tidak Berbau,9.0,3.00159628,Tidak Berasa,26.61,14.0,1
0.0,0.0,0.004663716813,0.02179232198,0.0005190202065,0.3072391271,21.66043967,0.02141357646,0.0005208838053,0.04464102505,0.05489102872,448.5634792,104.2446096,0.2432960196,6.600947711,2.854341461,107.5755811,1.808145568,0.2564852546,0.9083873063,0.6948642182,1.307464501,Tidak Berbau,13.0,0.7212208144,Tidak Berasa,26.61,383.0,1
0.0,0.0,0.006636618767,0.001977118164,1.595889903e-05,2.899206152,40.2899096,0.01925894409,0.006004545169,0.02053553011,0.02150917416,242.5860003,87.97257743,0.1907834699,7.281906109,2.720294642,72.60652749,0.6071776891,0.6986516691,0.6868856785,1.564319397,4.243558681,Tidak Berbau,5.0,4.83866034,Tidak Berasa,26.61,16.0,1
0.0,0.0,0.005018934244,0.02795067305,0.002294971648,2.191101913,11.14287464,0.03479215443,0.000717577646,0.07627075559,0.2348812433,258.5592426,197.0055615,0.2061280559,7.348386018,0.7769119161,213.6476097,1.2973797,0.1001884722,0.3387375691,0.61803711,0.6383524407,Tidak Berbau,1.0,1.495019772,Tidak Berasa,26.61,355.0,1
0.0,0.0,0.005666769618,0.02435825604,0.00157592083,0.86804839,49.43638043,0.031472011,0.005727220917,0.1790103484,0.08713182479,44.72023894,24.54156451,0.3144724742,7.190450132,1.413852551,75.59448606,1.997099327,0.5219936533,0.2220591163,0.2591672009,1.848052016,Tidak Berbau,9.0,4.463986299,Tidak Berasa,26.61,359.0,1
0.0,0.0,0.006535132645,0.03117855276,0.002059205405,1.770599857,1.735202557,0.02033667298,0.00365832165,0.107490933,0.2943258391,471.8635089,100.164059,0.3338223892,8.079209004,0.5336781813,111.2884477,0.05565010441,0.8583134073,0.2443017534,0.7653874255,2.072816892,Tidak Berbau,5.0,0.316275141,Tidak Berasa,26.61,492.0,1
0.0,0.0,0.003666956571,0.03468325817,0.002391358451,1.671546891,18.00122204,0.01608886275,0.0005951479149,0.08679616532,0.08550966925,380.6554893,178.1660606,0.003280515629,7.51654225,2.264380097,127.3349309,0.6365845081,0.9596654642,0.9754815703,1.072347332,4.652394152,Tidak Berbau,1.0,4.363692797,Tidak Berasa,26.61,415.0,1
0.0,0.0,0.001527466929,0.03704865682,0.002572156049,0.8542990815,36.20692796,0.02107256538,0.009414982571,0.08286884105,0.1172845382,189.8648451,223.4499465,0.2021523708,7.796178428,2.834439831,79.01106834,1.553123363,1.110013264,0.457410997,1.472936486,3.15486947,Tidak Berbau,14.0,0.288384165,Tidak Berasa,26.61,39.0,1
